Predicted Vector: [-6.273926734924316, -0.0035188202746212482, -6.463053226470947, -10.303796768188477, -10.283516883850098] 	 Predicted Label: 1 
Predicted Vector: [-10.723766326904297, -4.212368011474609, -0.014944502152502537, -16.19658088684082, -16.65724754333496] 	 Predicted Label: 2 
Predicted Vector: [-17.522554397583008, -0.06084887683391571, -2.829806089401245, -12.353610038757324, -12.015214920043945] 	 Predicted Label: 1 
Predicted Vector: [-23.859350204467773, -11.96093463897705, -6.437280717364047e-06, -20.065650939941406, -20.230518341064453] 	 Predicted Label: 2 
Predicted Vector: [-15.864103317260742, -9.849480628967285, -5.304672595229931e-05, -16.523475646972656, -17.202281951904297] 	 Predicted Label: 2 
Predicted Vector: [-11.956153869628906, -0.0006123098428361118, -7.411628723144531, -14.120941162109375, -13.939569473266602] 	 Predicted Label: 1 
Predicted Vector: [-9.517538070678711, -0.02405703067779541, -3.742459297180176, -14.998382568359375, -15.029178619384766] 	 Predicted Label: 1 
Predicted Vector: [-25.861614227294922, -5.4481706619262695, -0.004313450772315264, -18.918203353881836, -18.932519912719727] 	 Predicted Label: 2 
Predicted Vector: [-7.472877502441406, -12.980419158935547, -0.0005720409681089222, -13.848408699035645, -15.018433570861816] 	 Predicted Label: 2 
Predicted Vector: [-14.196081161499023, -23.174394607543945, -7.152555099310121e-07, -22.058177947998047, -23.85932159423828] 	 Predicted Label: 2 
Predicted Vector: [-15.833447456359863, -0.09564945846796036, -2.3945119380950928, -16.000551223754883, -15.818476676940918] 	 Predicted Label: 1 
Predicted Vector: [-12.156243324279785, -16.645862579345703, -5.364403477869928e-06, -18.788923263549805, -19.818960189819336] 	 Predicted Label: 2 
Predicted Vector: [-27.701589584350586, -0.02940552681684494, -3.5412416458129883, -17.24964714050293, -16.585765838623047] 	 Predicted Label: 1 
Predicted Vector: [-21.265718460083008, -20.2191219329834, 0.0, -22.507484436035156, -22.736629486083984] 	 Predicted Label: 2 
Predicted Vector: [-17.73076820373535, -0.9322243332862854, -0.5003519654273987, -12.840723991394043, -12.70207405090332] 	 Predicted Label: 2 
Predicted Vector: [-11.021910667419434, -6.126004219055176, -0.00221234024502337, -12.175666809082031, -12.683271408081055] 	 Predicted Label: 2 
Predicted Vector: [-7.956383228302002, -16.91268539428711, -0.00035065223346464336, -16.00931167602539, -17.48501205444336] 	 Predicted Label: 2 
Predicted Vector: [-0.005966708529740572, -12.408304214477539, -5.12521505355835, -17.3674373626709, -18.81830406188965] 	 Predicted Label: 0 
Predicted Vector: [-8.53575325012207, -3.7766356468200684, -0.023367034271359444, -15.662622451782227, -15.794916152954102] 	 Predicted Label: 2 
Predicted Vector: [-0.24185754358768463, -1.581857681274414, -4.68867301940918, -10.645577430725098, -11.008697509765625] 	 Predicted Label: 0 
Predicted Vector: [-15.837965965270996, -4.795436382293701, -0.008301869034767151, -18.309993743896484, -18.79982566833496] 	 Predicted Label: 2 
Predicted Vector: [-10.518407821655273, -2.0549662113189697, -0.13711810111999512, -12.28510856628418, -12.435291290283203] 	 Predicted Label: 2 
Predicted Vector: [-9.672788619995117, -0.0729978084564209, -2.6597208976745605, -8.646832466125488, -8.563923835754395] 	 Predicted Label: 1 
Predicted Vector: [-0.8646772503852844, -0.5467765927314758, -22.401153564453125, -20.276626586914062, -20.243610382080078] 	 Predicted Label: 1 
Predicted Vector: [-12.602386474609375, -1.557711124420166, -0.23650884628295898, -16.260557174682617, -16.554105758666992] 	 Predicted Label: 2 
Predicted Vector: [-7.182892322540283, -13.20998477935791, -0.0007615765207447112, -17.18346405029297, -18.554929733276367] 	 Predicted Label: 2 
Predicted Vector: [-23.101903915405273, -0.0035569514147937298, -5.640665531158447, -17.027254104614258, -16.487335205078125] 	 Predicted Label: 1 
Predicted Vector: [-7.169854164123535, -10.515324592590332, -0.00080195686314255, -12.493803977966309, -13.472195625305176] 	 Predicted Label: 2 
Predicted Vector: [-36.101531982421875, -12.191054344177246, -5.125986263010418e-06, -27.110387802124023, -27.371906280517578] 	 Predicted Label: 2 
Predicted Vector: [-23.705549240112305, -22.440048217773438, 0.0, -26.231582641601562, -27.692527770996094] 	 Predicted Label: 2 
Predicted Vector: [-7.3812079429626465, -11.619110107421875, -0.0006329201860353351, -14.417614936828613, -15.341550827026367] 	 Predicted Label: 2 
Predicted Vector: [-43.50791931152344, -26.998380661010742, 0.0, -37.91063690185547, -39.15843200683594] 	 Predicted Label: 2 
Predicted Vector: [-26.90622329711914, -6.97938871383667, -0.0009313059854321182, -20.1678466796875, -20.276487350463867] 	 Predicted Label: 2 
Predicted Vector: [-8.461102485656738, -1.869152545928955, -0.16780947148799896, -11.46337890625, -11.642369270324707] 	 Predicted Label: 2 
Predicted Vector: [-5.742360591888428, -0.253355473279953, -1.512601375579834, -8.829195976257324, -9.04030990600586] 	 Predicted Label: 1 
Predicted Vector: [-2.7418097943154862e-06, -12.823492050170898, -21.89963722229004, -27.045642852783203, -28.1236515045166] 	 Predicted Label: 0 
Predicted Vector: [-8.189652442932129, -8.010952949523926, -0.0006098079611547291, -15.027857780456543, -15.647330284118652] 	 Predicted Label: 2 
Predicted Vector: [-0.2871609926223755, -1.391842007637024, -6.924720764160156, -12.116388320922852, -12.567517280578613] 	 Predicted Label: 0 
Predicted Vector: [-17.774206161499023, -1.8081324100494385, -0.17908310890197754, -13.28104305267334, -13.22903823852539] 	 Predicted Label: 2 
Predicted Vector: [-6.240493297576904, -1.5674396753311157, -0.23639261722564697, -13.65068244934082, -14.0960693359375] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-14.214300155639648, -3.1795811653137207, -0.042503852397203445, -12.247017860412598, -12.279894828796387] 	 Predicted Label: 2 
Predicted Vector: [-12.35606861114502, -12.732734680175781, -7.390948667307384e-06, -16.054996490478516, -17.060882568359375] 	 Predicted Label: 2 
Predicted Vector: [-22.06160545349121, -11.509052276611328, -1.0013530300057027e-05, -23.15032386779785, -23.892122268676758] 	 Predicted Label: 2 
Predicted Vector: [-4.269038200378418, -4.276348114013672, -0.028306061401963234, -11.303206443786621, -11.690644264221191] 	 Predicted Label: 2 
Predicted Vector: [-7.052947998046875, -9.563918113708496, -0.0009442876325920224, -11.971015930175781, -12.875443458557129] 	 Predicted Label: 2 
Predicted Vector: [-1.6246602535247803, -0.23266959190368652, -4.546645164489746, -13.09868049621582, -13.590747833251953] 	 Predicted Label: 1 
Predicted Vector: [-5.688676834106445, -4.052834987640381, -0.02100379765033722, -10.924870491027832, -11.539827346801758] 	 Predicted Label: 2 
Predicted Vector: [-28.04232406616211, -12.19371223449707, -5.006777428206988e-06, -23.269243240356445, -23.768657684326172] 	 Predicted Label: 2 
Predicted Vector: [-2.3841830625315197e-06, -19.873872756958008, -12.92197322845459, -23.87302589416504, -25.21613883972168] 	 Predicted Label: 0 
Predicted Vector: [-0.2558802664279938, -8.452972412109375, -1.4892586469650269, -11.737850189208984, -12.361222267150879] 	 Predicted Label: 0 
Predicted Vector: [-6.219857692718506, -6.255850315093994, -0.003986864350736141, -9.990097045898438, -10.62124252319336] 	 Predicted Label: 2 
Predicted Vector: [-2.7646090984344482, -0.15763746201992035, -2.490846872329712, -16.151836395263672, -16.84626579284668] 	 Predicted Label: 1 
Predicted Vector: [-5.497450351715088, -4.0858330726623535, -0.021134644746780396, -12.447867393493652, -12.872252464294434] 	 Predicted Label: 2 
Predicted Vector: [-1.3848865032196045, -2.6560208797454834, -0.3865971565246582, -10.394197463989258, -10.583063125610352] 	 Predicted Label: 2 
Predicted Vector: [-10.50658130645752, -4.749107360839844, -0.008724783547222614, -19.684619903564453, -20.283828735351562] 	 Predicted Label: 2 
Predicted Vector: [-6.995901107788086, -9.099469184875488, -0.001039560534991324, -11.715818405151367, -12.584136009216309] 	 Predicted Label: 2 
Predicted Vector: [-19.01386070251465, -0.014634291641414165, -4.2320556640625, -13.122603416442871, -12.67790699005127] 	 Predicted Label: 1 
Predicted Vector: [-20.969694137573242, -1.5984559059143066, -0.22590871155261993, -15.169187545776367, -15.016467094421387] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-17.86268424987793, -1.0877898931503296, -0.41092047095298767, -17.81475257873535, -17.940303802490234] 	 Predicted Label: 2 
Predicted Vector: [-18.548097610473633, -19.892980575561523, 0.0, -22.522247314453125, -23.928068161010742] 	 Predicted Label: 2 
Predicted Vector: [-14.665153503417969, -1.1308341026306152, -0.3897671401500702, -11.473031997680664, -11.446688652038574] 	 Predicted Label: 2 
Predicted Vector: [-5.9434027671813965, -3.7934234142303467, -0.025523336604237556, -10.196054458618164, -10.744673728942871] 	 Predicted Label: 2 
Predicted Vector: [-9.783496856689453, -0.038987502455711365, -3.265442132949829, -14.652322769165039, -14.743753433227539] 	 Predicted Label: 1 
Predicted Vector: [-2.9100232124328613, -4.311257839202881, -0.07031098008155823, -12.643989562988281, -13.222493171691895] 	 Predicted Label: 2 
Predicted Vector: [-2.957214117050171, -1.6206634044647217, -0.28785035014152527, -8.318581581115723, -8.796225547790527] 	 Predicted Label: 2 
Predicted Vector: [-26.161895751953125, -5.5127387046813965, -0.004043261986225843, -19.093076705932617, -19.104183197021484] 	 Predicted Label: 2 
Predicted Vector: [-9.991598129272461, -7.771762371063232, -0.00046885941992513835, -13.755485534667969, -14.492950439453125] 	 Predicted Label: 2 
Predicted Vector: [-5.722968101501465, -0.004849339369684458, -6.458222389221191, -19.887786865234375, -20.39456558227539] 	 Predicted Label: 1 
Predicted Vector: [-20.209135055541992, -0.011903091333806515, -4.4371657371521, -13.697770118713379, -13.206962585449219] 	 Predicted Label: 1 
Predicted Vector: [-41.9212760925293, -18.496463775634766, 0.0, -32.980491638183594, -33.5833740234375] 	 Predicted Label: 2 
Predicted Vector: [-15.931159973144531, -11.9298677444458, -6.6756979322235566e-06, -20.224374771118164, -21.12836456298828] 	 Predicted Label: 2 
Predicted Vector: [-6.375370979309082, -4.890004634857178, -0.009396257810294628, -9.420360565185547, -9.967520713806152] 	 Predicted Label: 2 
Predicted Vector: [-24.36823272705078, -0.005795224104076624, -5.1536736488342285, -15.70089054107666, -15.049762725830078] 	 Predicted Label: 1 
Predicted Vector: [-40.66960144042969, -17.381013870239258, 0.0, -31.836139678955078, -32.38518524169922] 	 Predicted Label: 2 
Predicted Vector: [-9.85051155090332, -12.705804824829102, -5.578839045483619e-05, -17.062589645385742, -18.050363540649414] 	 Predicted Label: 2 
Predicted Vector: [-9.404787063598633, -15.894135475158691, -8.248942322097719e-05, -16.827190399169922, -17.58437728881836] 	 Predicted Label: 2 
Predicted Vector: [-5.4713029861450195, -3.0959160327911377, -0.05070324242115021, -17.153337478637695, -17.64747428894043] 	 Predicted Label: 2 
Predicted Vector: [-7.6482391357421875, -12.148317337036133, -0.000482442817883566, -16.103307723999023, -16.978961944580078] 	 Predicted Label: 2 
Predicted Vector: [-8.256953239440918, -0.01754665933549404, -4.066683769226074, -17.306751251220703, -17.671112060546875] 	 Predicted Label: 1 
Predicted Vector: [-14.557607650756836, -9.9645414352417, -4.756337511935271e-05, -17.63463020324707, -17.985742568969727] 	 Predicted Label: 2 
Predicted Vector: [-20.61610221862793, -4.218196392059326, -0.014834923669695854, -15.813811302185059, -15.882593154907227] 	 Predicted Label: 2 
Predicted Vector: [-12.56043815612793, -14.395774841308594, -4.0531076592742465e-06, -16.968835830688477, -18.104000091552734] 	 Predicted Label: 2 
Predicted Vector: [-31.495182037353516, -11.826774597167969, -7.271740287251305e-06, -24.735353469848633, -25.103084564208984] 	 Predicted Label: 2 
Predicted Vector: [-7.614300727844238, -14.130674362182617, -0.0004948345012962818, -14.480504035949707, -15.739945411682129] 	 Predicted Label: 2 
Predicted Vector: [-2.0851235389709473, -0.13272230327129364, -17.759824752807617, -17.273303985595703, -17.243783950805664] 	 Predicted Label: 1 
Predicted Vector: [-21.305421829223633, -25.477277755737305, 0.0, -26.578258514404297, -28.357093811035156] 	 Predicted Label: 2 
Predicted Vector: [-10.436338424682617, -29.187288284301758, -2.932505594799295e-05, -23.2174015045166, -25.618627548217773] 	 Predicted Label: 2 
Predicted Vector: [-0.8227493166923523, -0.6131536364555359, -3.95818829536438, -11.146047592163086, -10.583733558654785] 	 Predicted Label: 1 
Predicted Vector: [-26.34296226501465, -8.539626121520996, -0.00019560330838430673, -20.665206909179688, -20.917436599731445] 	 Predicted Label: 2 
Predicted Vector: [-15.527191162109375, -18.286048889160156, -2.3841855067985307e-07, -23.092166900634766, -24.601455688476562] 	 Predicted Label: 2 
Predicted Vector: [-14.598064422607422, -2.599705219268799, -0.077206090092659, -12.826558113098145, -12.972879409790039] 	 Predicted Label: 2 
Predicted Vector: [-14.40086555480957, -13.1316499710083, -2.50339189733495e-06, -17.225740432739258, -18.203779220581055] 	 Predicted Label: 2 
Predicted Vector: [-0.4435178339481354, -1.8958522081375122, -1.570682168006897, -9.367352485656738, -9.982333183288574] 	 Predicted Label: 0 
Predicted Vector: [-19.345304489135742, -7.366862701019272e-05, -9.515313148498535, -17.1970157623291, -16.661890029907227] 	 Predicted Label: 1 
Predicted Vector: [-5.336257457733154, -6.5491838455200195, -0.0062917014583945274, -10.927897453308105, -11.647113800048828] 	 Predicted Label: 2 
Predicted Vector: [-24.28642463684082, -8.829276084899902, -0.0001463782973587513, -29.381757736206055, -29.355504989624023] 	 Predicted Label: 2 
Predicted Vector: [-12.934907913208008, -0.0013092526933178306, -6.640748023986816, -19.575748443603516, -19.665424346923828] 	 Predicted Label: 1 
Predicted Vector: [-1.2397689715726301e-05, -11.2992582321167, -59.80475616455078, -47.26567459106445, -47.241451263427734] 	 Predicted Label: 0 
Predicted Vector: [-18.704118728637695, -8.57170581817627, -0.00018940561858471483, -20.90275764465332, -21.318286895751953] 	 Predicted Label: 2 
Predicted Vector: [-19.83195686340332, -3.321946859359741, -0.03674953430891037, -17.67746925354004, -17.83409309387207] 	 Predicted Label: 2 
Predicted Vector: [-3.4511775970458984, -0.046417538076639175, -4.294375896453857, -13.134294509887695, -13.53228759765625] 	 Predicted Label: 1 
Predicted Vector: [-0.0003522014303598553, -7.951882839202881, -16.268632888793945, -22.884580612182617, -23.77597999572754] 	 Predicted Label: 0 
Predicted Vector: [-16.219629287719727, -0.8675938844680786, -0.5446597337722778, -18.826292037963867, -19.073881149291992] 	 Predicted Label: 2 
Predicted Vector: [-6.680172443389893, -34.35063171386719, -0.001256391522474587, -21.27275848388672, -23.003753662109375] 	 Predicted Label: 2 
Predicted Vector: [-7.17925500869751, -3.5225136280059814, -0.030780328437685966, -11.270928382873535, -11.387676239013672] 	 Predicted Label: 2 
Predicted Vector: [-7.452518939971924, -17.50514030456543, -0.0005802616360597312, -16.041744232177734, -17.12868881225586] 	 Predicted Label: 2 
Predicted Vector: [-13.149484634399414, -14.923334121704102, -2.264974000354414e-06, -17.508665084838867, -18.66937828063965] 	 Predicted Label: 2 
Predicted Vector: [-5.765895366668701, -2.658160924911499, -0.07603324949741364, -12.961421966552734, -12.849732398986816] 	 Predicted Label: 2 
Predicted Vector: [-17.972734451293945, -0.0007796823629178107, -7.1573686599731445, -16.268848419189453, -15.886299133300781] 	 Predicted Label: 1 
Predicted Vector: [-8.353004455566406, -20.137863159179688, -0.00023576818057335913, -17.78167724609375, -19.50808334350586] 	 Predicted Label: 2 
Predicted Vector: [-14.488734245300293, -0.03193458169698715, -3.4612948894500732, -10.948711395263672, -10.678854942321777] 	 Predicted Label: 1 
Predicted Vector: [-13.974894523620605, -0.056092265993356705, -2.9096221923828125, -10.69775676727295, -10.473633766174316] 	 Predicted Label: 1 
Predicted Vector: [-1.9315468072891235, -1.9409633874893188, -0.340366929769516, -13.912129402160645, -14.75045394897461] 	 Predicted Label: 2 
Predicted Vector: [-11.339507102966309, -0.002659833524376154, -5.935415267944336, -16.531770706176758, -16.58796501159668] 	 Predicted Label: 1 
Predicted Vector: [-7.795727729797363, -15.606194496154785, -0.0004120216181036085, -15.29134750366211, -16.665489196777344] 	 Predicted Label: 2 
Predicted Vector: [-0.019964346662163734, -3.9241063594818115, -11.963847160339355, -16.418874740600586, -16.979310989379883] 	 Predicted Label: 0 
Predicted Vector: [-37.488380432128906, -3.463683605194092, -0.03181495517492294, -23.48828887939453, -22.997207641601562] 	 Predicted Label: 2 
Predicted Vector: [-2.838231086730957, -0.06033376604318619, -10.959039688110352, -13.307465553283691, -13.391602516174316] 	 Predicted Label: 1 
Predicted Vector: [-18.511417388916016, -0.06091427430510521, -2.8285906314849854, -19.010942459106445, -18.976482391357422] 	 Predicted Label: 1 
Predicted Vector: [-5.747735023498535, -0.003720506327226758, -7.555184364318848, -16.085447311401367, -16.077425003051758] 	 Predicted Label: 1 
Predicted Vector: [-22.688844680786133, -6.536196231842041, -0.0014510351466014981, -17.939542770385742, -18.136478424072266] 	 Predicted Label: 2 
Predicted Vector: [-8.33534049987793, -19.99422836303711, -0.00023993951617740095, -17.702743530273438, -19.417984008789062] 	 Predicted Label: 2 
Predicted Vector: [-5.387873649597168, -1.612379789352417, -0.2290084809064865, -7.817689418792725, -8.140288352966309] 	 Predicted Label: 2 
Predicted Vector: [-16.303043365478516, -12.950982093811035, -2.50339189733495e-06, -18.043964385986328, -18.951204299926758] 	 Predicted Label: 2 
Predicted Vector: [-6.622982025146484, -6.048365116119385, -0.003765042871236801, -10.040292739868164, -10.671232223510742] 	 Predicted Label: 2 
Predicted Vector: [-11.363801956176758, -0.13934284448623657, -2.0397772789001465, -14.445487976074219, -14.608024597167969] 	 Predicted Label: 1 
Predicted Vector: [-12.757160186767578, -13.943084716796875, -3.814689989667386e-06, -16.84039878845215, -17.93292999267578] 	 Predicted Label: 2 
Predicted Vector: [-0.004506194964051247, -10.681160926818848, -5.409688949584961, -17.79983139038086, -19.161399841308594] 	 Predicted Label: 0 
Predicted Vector: [-5.385860443115234, -7.672374725341797, -0.005059178452938795, -17.904220581054688, -18.564109802246094] 	 Predicted Label: 2 
Predicted Vector: [-15.139302253723145, -10.382657051086426, -3.135155202471651e-05, -16.22830581665039, -16.960908889770508] 	 Predicted Label: 2 
Predicted Vector: [-20.29609489440918, -6.927515029907227, -0.0009809688199311495, -16.990819931030273, -17.290184020996094] 	 Predicted Label: 2 
Predicted Vector: [-32.539852142333984, -0.0014059193199500442, -6.567732810974121, -19.640474319458008, -18.674650192260742] 	 Predicted Label: 1 
Predicted Vector: [-20.550159454345703, -3.6664257049560547, -0.025900932028889656, -15.047945976257324, -14.887223243713379] 	 Predicted Label: 2 
Predicted Vector: [-14.527495384216309, -0.08572506904602051, -2.4992411136627197, -12.833296775817871, -12.7011079788208] 	 Predicted Label: 1 
Predicted Vector: [-7.661792278289795, -6.665359020233154, -0.0017489389283582568, -13.22558879852295, -13.999953269958496] 	 Predicted Label: 2 
Predicted Vector: [-7.980713367462158, -0.09769771248102188, -2.3865792751312256, -7.843388080596924, -7.826558589935303] 	 Predicted Label: 1 
Predicted Vector: [-22.49143409729004, -12.14699935913086, -5.245195097813848e-06, -20.599769592285156, -21.259092330932617] 	 Predicted Label: 2 
Predicted Vector: [-12.998114585876465, -2.7481348514556885, -0.06619513779878616, -13.53193187713623, -13.810441970825195] 	 Predicted Label: 2 
Predicted Vector: [-0.20502685010433197, -7.721092224121094, -1.6877901554107666, -12.978995323181152, -13.716923713684082] 	 Predicted Label: 0 
Predicted Vector: [-34.12022399902344, -18.731189727783203, 0.0, -29.37635612487793, -30.228403091430664] 	 Predicted Label: 2 
Predicted Vector: [-11.994529724121094, -16.558822631835938, -6.198863957251888e-06, -17.42087173461914, -18.612398147583008] 	 Predicted Label: 2 
Predicted Vector: [-11.729900360107422, -0.0046500167809426785, -5.375298500061035, -14.037599563598633, -13.973428726196289] 	 Predicted Label: 1 
Predicted Vector: [-51.919193267822266, -0.0006922471220605075, -7.2759246826171875, -28.902647018432617, -27.32849884033203] 	 Predicted Label: 1 
Predicted Vector: [-3.576278118089249e-07, -15.582939147949219, -15.36258602142334, -24.92578887939453, -26.398181915283203] 	 Predicted Label: 0 
Predicted Vector: [-4.061298370361328, -19.670108795166016, -0.017376914620399475, -16.62311363220215, -18.121274948120117] 	 Predicted Label: 2 
Predicted Vector: [-4.369235992431641, -0.06856082379817963, -2.9324779510498047, -8.597411155700684, -8.784590721130371] 	 Predicted Label: 1 
Predicted Vector: [-11.465429306030273, -4.225019931793213, -0.014762098900973797, -11.45432186126709, -11.793533325195312] 	 Predicted Label: 2 
Predicted Vector: [-15.023785591125488, -0.02912512980401516, -3.5517988204956055, -11.205357551574707, -10.914798736572266] 	 Predicted Label: 1 
Predicted Vector: [-0.020380372181534767, -3.903352975845337, -36.62235641479492, -30.287946701049805, -30.245943069458008] 	 Predicted Label: 0 
Predicted Vector: [-13.984076499938965, -3.332047462463379, -0.03637693449854851, -13.495271682739258, -13.679126739501953] 	 Predicted Label: 2 
Predicted Vector: [-6.9589152336120605, -8.798253059387207, -0.0011155341053381562, -11.550317764282227, -12.39521598815918] 	 Predicted Label: 2 
Predicted Vector: [-16.166671752929688, -14.458670616149902, -5.960462772236497e-07, -18.719078063964844, -19.752872467041016] 	 Predicted Label: 2 
Predicted Vector: [-19.57576560974121, -8.817803382873535, -0.00014804698002990335, -17.287601470947266, -17.646699905395508] 	 Predicted Label: 2 
Predicted Vector: [-7.934115886688232, -0.0007406114018522203, -7.871359348297119, -15.482512474060059, -15.50757884979248] 	 Predicted Label: 1 
Predicted Vector: [-19.663543701171875, -0.4147219657897949, -1.0803608894348145, -13.526922225952148, -13.259084701538086] 	 Predicted Label: 1 
Predicted Vector: [-28.426254272460938, -11.884984970092773, -6.9141146923357155e-06, -23.300735473632812, -23.763710021972656] 	 Predicted Label: 2 
Predicted Vector: [-1.523903727531433, -0.24574072659015656, -11.09046745300293, -16.99177360534668, -17.139719009399414] 	 Predicted Label: 1 
Predicted Vector: [-5.985665321350098, -4.945586204528809, -0.009683421812951565, -12.22559642791748, -12.908672332763672] 	 Predicted Label: 2 
Predicted Vector: [-8.80440902709961, -6.66514253616333, -0.0014432977186515927, -11.38305377960205, -11.999960899353027] 	 Predicted Label: 2 
Predicted Vector: [-11.319658279418945, -7.8898539543151855, -0.00038675934774801135, -19.470800399780273, -19.873897552490234] 	 Predicted Label: 2 
Predicted Vector: [-12.154671669006348, -19.10649299621582, -5.245195097813848e-06, -18.865825653076172, -19.809900283813477] 	 Predicted Label: 2 
Predicted Vector: [-22.556249618530273, -2.3999881744384766, -0.09510134905576706, -15.847288131713867, -15.667963981628418] 	 Predicted Label: 2 
Predicted Vector: [-0.016464324668049812, -7.116044521331787, -4.165818214416504, -14.55118179321289, -15.610960960388184] 	 Predicted Label: 0 
Predicted Vector: [-26.596590042114258, -16.113155364990234, -1.1920928244535389e-07, -24.504037857055664, -25.364971160888672] 	 Predicted Label: 2 
Predicted Vector: [-15.362465858459473, -2.3841855067985307e-07, -24.124380111694336, -26.732463836669922, -26.125383377075195] 	 Predicted Label: 1 
Predicted Vector: [-21.801223754882812, -8.502260208129883, -0.0002029928145930171, -18.481462478637695, -18.86459732055664] 	 Predicted Label: 2 
Predicted Vector: [-13.934085845947266, -1.5784140825271606, -0.23105446994304657, -14.878758430480957, -14.56287956237793] 	 Predicted Label: 2 
Predicted Vector: [-0.006986355874687433, -4.967286586761475, -28.16050910949707, -26.127769470214844, -26.383363723754883] 	 Predicted Label: 0 
Predicted Vector: [-8.34461570775602e-06, -12.68234920501709, -12.147857666015625, -22.561599731445312, -23.410911560058594] 	 Predicted Label: 0 
Predicted Vector: [-7.563812255859375, -0.005432248581200838, -5.318802833557129, -17.46799087524414, -17.810569763183594] 	 Predicted Label: 1 
Predicted Vector: [-51.955291748046875, -22.301809310913086, 0.0, -39.632568359375, -40.24912643432617] 	 Predicted Label: 2 
Predicted Vector: [-13.222256660461426, -0.032721493393182755, -3.436098098754883, -17.13132667541504, -16.986658096313477] 	 Predicted Label: 1 
Predicted Vector: [-14.101032257080078, -0.002410722430795431, -6.029491424560547, -15.623781204223633, -15.478151321411133] 	 Predicted Label: 1 
Predicted Vector: [-8.364114761352539, -0.0002455409849062562, -11.295730590820312, -20.567461013793945, -20.707033157348633] 	 Predicted Label: 1 
Predicted Vector: [-7.604310035705566, -0.706631600856781, -0.6808356642723083, -12.76129150390625, -13.145196914672852] 	 Predicted Label: 2 
Predicted Vector: [-16.59493064880371, -11.418497085571289, -1.1086402082582936e-05, -17.43082046508789, -18.204769134521484] 	 Predicted Label: 2 
Predicted Vector: [-8.159924507141113, -18.567852020263672, -0.0002859421947505325, -16.918888092041016, -18.523252487182617] 	 Predicted Label: 2 
Predicted Vector: [-10.0258207321167, -15.729424476623535, -4.446407547220588e-05, -16.415088653564453, -17.733503341674805] 	 Predicted Label: 2 
Predicted Vector: [-6.210114479064941, -0.003399191191419959, -6.627660274505615, -10.404574394226074, -10.38415813446045] 	 Predicted Label: 1 
Predicted Vector: [-2.2286131381988525, -2.3368048667907715, -0.2289000153541565, -8.632366180419922, -9.208968162536621] 	 Predicted Label: 2 
Predicted Vector: [-0.0009804924484342337, -6.927915096282959, -16.67561912536621, -21.549922943115234, -21.808622360229492] 	 Predicted Label: 0 
Predicted Vector: [-0.010688084177672863, -9.783944129943848, -4.549286365509033, -17.10454559326172, -18.070903778076172] 	 Predicted Label: 0 
Predicted Vector: [-0.644424557685852, -6.350281715393066, -0.7480489015579224, -16.50391960144043, -17.234785079956055] 	 Predicted Label: 0 
Predicted Vector: [0.0, -27.40546989440918, -26.690881729125977, -35.11003112792969, -36.763084411621094] 	 Predicted Label: 0 
Predicted Vector: [-14.994719505310059, -11.768445014953613, -8.106198947643861e-06, -17.487905502319336, -17.85306167602539] 	 Predicted Label: 2 
Predicted Vector: [-5.003331184387207, -0.17069604992866516, -1.895937204360962, -11.099550247192383, -11.17628288269043] 	 Predicted Label: 1 
Predicted Vector: [-25.926355361938477, -10.374136924743652, -3.123234637314454e-05, -21.200424194335938, -21.287063598632812] 	 Predicted Label: 2 
Predicted Vector: [-2.3968966007232666, -0.09867015480995178, -5.82331657409668, -14.611960411071777, -14.938295364379883] 	 Predicted Label: 1 
Predicted Vector: [-15.812092781066895, -0.2308996617794037, -1.5790108442306519, -13.92317008972168, -13.84768295288086] 	 Predicted Label: 1 
Predicted Vector: [-6.334031581878662, -1.2280460596084595, -0.3503890931606293, -7.547389507293701, -7.776697635650635] 	 Predicted Label: 2 
Predicted Vector: [-0.009457901120185852, -4.67319917678833, -9.553167343139648, -17.37360954284668, -17.662006378173828] 	 Predicted Label: 0 
Predicted Vector: [-0.39111214876174927, -1.3482496738433838, -2.7503254413604736, -9.728546142578125, -10.271315574645996] 	 Predicted Label: 0 
Predicted Vector: [-1.2040065485052764e-05, -11.329517364501953, -21.46425437927246, -23.92660140991211, -24.499244689941406] 	 Predicted Label: 0 
Predicted Vector: [-2.67911434173584, -0.07109248638153076, -16.00257682800293, -16.17308235168457, -16.14496612548828] 	 Predicted Label: 1 
Predicted Vector: [-14.001483917236328, -3.194636344909668, -0.04185573756694794, -12.158507347106934, -12.337689399719238] 	 Predicted Label: 2 
Predicted Vector: [-13.347729682922363, -5.0381975173950195, -0.0065081072971224785, -17.29458236694336, -17.531219482421875] 	 Predicted Label: 2 
Predicted Vector: [-51.07475280761719, -9.282293319702148, -9.30981186684221e-05, -32.82135009765625, -32.40462112426758] 	 Predicted Label: 2 
Predicted Vector: [-1.5497195136049413e-06, -13.51020622253418, -15.297721862792969, -24.20868492126465, -25.217824935913086] 	 Predicted Label: 0 
