Predicted Vector: [-13.00600814819336, -6.0794889577664435e-05, -9.74698257446289, -28.235980987548828, -28.470714569091797] 	 Predicted Label: 1 
Predicted Vector: [-45.79429244995117, -16.260112762451172, -1.1920928244535389e-07, -38.73883056640625, -40.59434127807617] 	 Predicted Label: 2 
Predicted Vector: [-24.821643829345703, -8.472607612609863, -0.00020919041708111763, -26.70292854309082, -27.848159790039062] 	 Predicted Label: 2 
Predicted Vector: [-19.875492095947266, -1.5497195136049413e-06, -13.367715835571289, -43.9217529296875, -45.14175033569336] 	 Predicted Label: 1 
Predicted Vector: [-25.886138916015625, -1.3765852451324463, -0.2909395098686218, -30.536928176879883, -32.69610595703125] 	 Predicted Label: 2 
Predicted Vector: [-42.32029724121094, -14.201934814453125, -7.152555099310121e-07, -34.52809143066406, -35.972984313964844] 	 Predicted Label: 2 
Predicted Vector: [-38.8988151550293, -12.213458061218262, -5.006777428206988e-06, -34.95699691772461, -36.87489700317383] 	 Predicted Label: 2 
Predicted Vector: [-26.249242782592773, -0.09123502671718597, -2.439587354660034, -43.63070297241211, -45.07221603393555] 	 Predicted Label: 1 
Predicted Vector: [-30.51594352722168, -14.103639602661133, -7.152555099310121e-07, -38.753726959228516, -40.524810791015625] 	 Predicted Label: 2 
Predicted Vector: [-23.913330078125, -16.267887115478516, -1.1920928244535389e-07, -26.236398696899414, -27.714080810546875] 	 Predicted Label: 2 
Predicted Vector: [-32.566673278808594, -4.017796039581299, -0.018156399950385094, -33.14769744873047, -34.117431640625] 	 Predicted Label: 2 
Predicted Vector: [-31.697925567626953, -15.576709747314453, -1.1920928244535389e-07, -29.54833984375, -30.757568359375] 	 Predicted Label: 2 
Predicted Vector: [-30.76464080810547, -8.121410369873047, -0.0002971446083392948, -31.31741714477539, -32.72840118408203] 	 Predicted Label: 2 
Predicted Vector: [-17.79290199279785, -0.9319272637367249, -0.5005355477333069, -27.97699737548828, -29.167360305786133] 	 Predicted Label: 2 
Predicted Vector: [-34.003021240234375, -10.709866523742676, -2.2291887944447808e-05, -37.140533447265625, -37.70246887207031] 	 Predicted Label: 2 
Predicted Vector: [-8.344204902648926, -2.7773149013519287, -0.06447777152061462, -23.83327293395996, -24.6207332611084] 	 Predicted Label: 2 
Predicted Vector: [-13.746706008911133, -4.442548751831055, -0.011836769059300423, -24.17382049560547, -25.124671936035156] 	 Predicted Label: 2 
Predicted Vector: [-6.290482521057129, -0.0020585316233336926, -8.50438404083252, -17.931249618530273, -17.561784744262695] 	 Predicted Label: 1 
Predicted Vector: [-17.915508270263672, -0.40112626552581787, -1.1073468923568726, -34.644474029541016, -36.5545539855957] 	 Predicted Label: 1 
Predicted Vector: [-15.348339080810547, -0.1894756257534027, -1.756738305091858, -19.55023956298828, -20.55508804321289] 	 Predicted Label: 1 
Predicted Vector: [-22.560016632080078, -0.05190332978963852, -2.9842114448547363, -30.906417846679688, -31.803539276123047] 	 Predicted Label: 1 
Predicted Vector: [-5.706164836883545, -0.005023358389735222, -6.385770320892334, -34.67576599121094, -35.69923400878906] 	 Predicted Label: 1 
Predicted Vector: [-20.56788444519043, -10.973809242248535, -1.7165990357170813e-05, -24.843978881835938, -26.070560455322266] 	 Predicted Label: 2 
Predicted Vector: [-14.152074813842773, -1.8343559503555298, -0.1740165650844574, -24.323631286621094, -25.16724967956543] 	 Predicted Label: 2 
Predicted Vector: [-28.894441604614258, -0.00043644916149787605, -7.737045764923096, -40.822357177734375, -41.5330810546875] 	 Predicted Label: 1 
Predicted Vector: [-30.665508270263672, -16.79275131225586, 0.0, -33.407344818115234, -35.11430740356445] 	 Predicted Label: 2 
Predicted Vector: [-78.90501403808594, -27.47113800048828, 0.0, -63.87053680419922, -67.22920989990234] 	 Predicted Label: 2 
Predicted Vector: [-75.0033950805664, -27.012510299682617, 0.0, -62.33700180053711, -65.18601989746094] 	 Predicted Label: 2 
Predicted Vector: [-7.012040615081787, -3.2262773513793945, -0.041453469544649124, -18.049667358398438, -18.585769653320312] 	 Predicted Label: 2 
Predicted Vector: [-62.17443084716797, -34.054359436035156, 0.0, -54.862125396728516, -58.4266357421875] 	 Predicted Label: 2 
Predicted Vector: [-34.043296813964844, -0.31959471106529236, -1.296246886253357, -48.54387283325195, -50.0584716796875] 	 Predicted Label: 1 
Predicted Vector: [-13.563997268676758, -0.18569499254226685, -1.7750685214996338, -20.322669982910156, -21.22323989868164] 	 Predicted Label: 1 
Predicted Vector: [-13.922235488891602, -0.02087620086967945, -3.8796112537384033, -22.351303100585938, -22.616586685180664] 	 Predicted Label: 1 
Predicted Vector: [0.0, -26.813230514526367, -32.94780349731445, -46.46936798095703, -47.889678955078125] 	 Predicted Label: 0 
Predicted Vector: [-18.825267791748047, -5.796990394592285, -0.003041287185624242, -27.092329025268555, -27.967226028442383] 	 Predicted Label: 2 
Predicted Vector: [-4.0390119552612305, -0.01777188666164875, -16.71371841430664, -40.14290237426758, -40.596221923828125] 	 Predicted Label: 1 
Predicted Vector: [-22.668704986572266, -3.7326979637145996, -0.024219129234552383, -26.5883731842041, -27.286418914794922] 	 Predicted Label: 2 
Predicted Vector: [-10.843966484069824, -3.1798086166381836, -0.04250373691320419, -19.943159103393555, -20.866865158081055] 	 Predicted Label: 2 
Predicted Vector: [-42.209449768066406, -10.386489868164062, -3.0874729418428615e-05, -50.764862060546875, -52.604488372802734] 	 Predicted Label: 2 
Predicted Vector: [-39.5721435546875, -11.630120277404785, -8.940656698541716e-06, -36.15445327758789, -37.72943115234375] 	 Predicted Label: 2 
Predicted Vector: [-36.09600067138672, -13.46569538116455, -1.4305104514278355e-06, -34.860679626464844, -36.548824310302734] 	 Predicted Label: 2 
Predicted Vector: [-36.83805847167969, -13.330623626708984, -1.6689286894688848e-06, -34.284934997558594, -35.566558837890625] 	 Predicted Label: 2 
Predicted Vector: [-6.4869794845581055, -0.09896011650562286, -2.378408193588257, -20.616939544677734, -21.285175323486328] 	 Predicted Label: 1 
Predicted Vector: [-12.212262153625488, -0.8669257164001465, -0.5451536178588867, -15.250216484069824, -14.339016914367676] 	 Predicted Label: 2 
Predicted Vector: [-7.066061496734619, -0.0008798541966825724, -10.563253402709961, -24.549423217773438, -25.15016746520996] 	 Predicted Label: 1 
Predicted Vector: [-16.65182113647461, -0.012157033197581768, -4.415916919708252, -25.453868865966797, -26.127418518066406] 	 Predicted Label: 1 
Predicted Vector: [-29.242570877075195, -3.4945790767669678, -0.030831998214125633, -33.116241455078125, -34.41783142089844] 	 Predicted Label: 2 
Predicted Vector: [-0.0003256267518736422, -19.932971954345703, -8.030306816101074, -15.83942699432373, -17.211715698242188] 	 Predicted Label: 0 
Predicted Vector: [-0.07661122828722, -2.611341714859009, -8.06557559967041, -21.437137603759766, -21.99630355834961] 	 Predicted Label: 0 
Predicted Vector: [-4.720422744750977, -3.907518148422241, -0.029430529102683067, -17.133949279785156, -17.42778778076172] 	 Predicted Label: 2 
Predicted Vector: [-2.1006531715393066, -0.18302974104881287, -3.1037583351135254, -25.539196014404297, -26.528953552246094] 	 Predicted Label: 1 
Predicted Vector: [-12.593360900878906, -1.5030542612075806, -0.2516113519668579, -20.532543182373047, -21.171632766723633] 	 Predicted Label: 2 
Predicted Vector: [-0.2510049641132355, -1.5310771465301514, -5.171011924743652, -16.77801513671875, -17.13749885559082] 	 Predicted Label: 0 
Predicted Vector: [-18.402009963989258, -12.134492874145508, -5.364403477869928e-06, -27.19365119934082, -27.73500633239746] 	 Predicted Label: 2 
Predicted Vector: [-31.105031967163086, -13.800149917602539, -1.0728830375228426e-06, -41.02733612060547, -43.000457763671875] 	 Predicted Label: 2 
Predicted Vector: [-38.55558776855469, -0.20856532454490662, -1.6699739694595337, -52.444129943847656, -54.065494537353516] 	 Predicted Label: 1 
Predicted Vector: [-18.079936981201172, -1.0254119634628296, -0.4441779553890228, -23.99200439453125, -24.6901912689209] 	 Predicted Label: 2 
Predicted Vector: [-27.654172897338867, -0.0027453135699033737, -5.899223804473877, -34.8004150390625, -35.90153884887695] 	 Predicted Label: 1 
Predicted Vector: [-22.081989288330078, -7.403014183044434, -0.0006095697171986103, -27.614574432373047, -28.636571884155273] 	 Predicted Label: 2 
Predicted Vector: [-64.63435363769531, -42.1410026550293, 0.0, -61.03218078613281, -64.86321258544922] 	 Predicted Label: 2 
Predicted Vector: [-23.16160011291504, -1.4086940288543701, -0.28032562136650085, -29.156240463256836, -30.30516242980957] 	 Predicted Label: 2 
Predicted Vector: [-13.272504806518555, -2.4979727268218994, -0.08583381772041321, -21.54777717590332, -21.766517639160156] 	 Predicted Label: 2 
Predicted Vector: [-5.658255577087402, -0.021207822486758232, -4.045787811279297, -18.136903762817383, -18.435243606567383] 	 Predicted Label: 1 
Predicted Vector: [-7.559133052825928, -0.0006393534131348133, -9.046228408813477, -22.55992317199707, -22.743688583374023] 	 Predicted Label: 1 
Predicted Vector: [-9.745254516601562, -5.159008502960205, -0.005822839215397835, -20.918058395385742, -22.09208869934082] 	 Predicted Label: 2 
Predicted Vector: [-53.31151580810547, -21.802141189575195, 0.0, -46.96285629272461, -49.00346374511719] 	 Predicted Label: 2 
Predicted Vector: [-17.868337631225586, -7.385914325714111, -0.0006201728247106075, -25.32268714904785, -25.720975875854492] 	 Predicted Label: 2 
Predicted Vector: [-2.9274134635925293, -1.0162049531936646, -0.5370007753372192, -21.64209747314453, -22.07407569885254] 	 Predicted Label: 2 
Predicted Vector: [-21.303955078125, -0.00838462170213461, -4.785549163818359, -31.938251495361328, -32.977882385253906] 	 Predicted Label: 1 
Predicted Vector: [-76.05548095703125, -27.79175567626953, 0.0, -64.33507537841797, -67.40164184570312] 	 Predicted Label: 2 
Predicted Vector: [-25.545001983642578, -12.386041641235352, -4.172316494077677e-06, -23.140670776367188, -24.04825210571289] 	 Predicted Label: 2 
Predicted Vector: [-13.607190132141113, -1.2185863256454468, -0.35047852993011475, -22.158029556274414, -22.482120513916016] 	 Predicted Label: 2 
Predicted Vector: [-51.214691162109375, -7.703322887420654, -0.0004514628672040999, -49.616783142089844, -50.75819396972656] 	 Predicted Label: 2 
Predicted Vector: [-66.81248474121094, -37.690406799316406, 0.0, -59.344459533691406, -63.07921600341797] 	 Predicted Label: 2 
Predicted Vector: [-18.200870513916016, -12.400182723999023, -4.172316494077677e-06, -22.250486373901367, -23.264631271362305] 	 Predicted Label: 2 
Predicted Vector: [-21.73076820373535, -14.672311782836914, -4.768370445162873e-07, -33.265419006347656, -34.58233642578125] 	 Predicted Label: 2 
Predicted Vector: [-5.516214370727539, -1.9070794582366943, -0.16550520062446594, -21.634681701660156, -22.873584747314453] 	 Predicted Label: 2 
Predicted Vector: [-16.8806095123291, -0.0885784924030304, -2.4678289890289307, -25.789451599121094, -26.765037536621094] 	 Predicted Label: 1 
Predicted Vector: [-12.19156551361084, -6.843048572540283, -0.0010725465836003423, -23.555307388305664, -24.41775894165039] 	 Predicted Label: 2 
Predicted Vector: [-18.558671951293945, -6.241933345794678, -0.0019480077316984534, -27.345739364624023, -27.814451217651367] 	 Predicted Label: 2 
Predicted Vector: [-26.114253997802734, -6.021147727966309, -0.002429868560284376, -30.584365844726562, -31.794628143310547] 	 Predicted Label: 2 
Predicted Vector: [-70.75350189208984, -24.041894912719727, 0.0, -64.48040771484375, -67.64778137207031] 	 Predicted Label: 2 
Predicted Vector: [-59.029354095458984, -23.412487030029297, 0.0, -51.37114715576172, -53.94340133666992] 	 Predicted Label: 2 
Predicted Vector: [-28.833728790283203, -11.034626960754395, -1.6093124941107817e-05, -33.0581169128418, -34.723819732666016] 	 Predicted Label: 2 
Predicted Vector: [-4.192615032196045, -0.015485171228647232, -8.258177757263184, -23.079044342041016, -23.106111526489258] 	 Predicted Label: 1 
Predicted Vector: [-86.59646606445312, -36.31718826293945, 0.0, -72.55317687988281, -75.52565002441406] 	 Predicted Label: 2 
Predicted Vector: [-67.74560546875, -30.902935028076172, 0.0, -74.8236312866211, -77.69708251953125] 	 Predicted Label: 2 
Predicted Vector: [-6.720091342926025, -3.831068515777588, -0.023160070180892944, -14.374640464782715, -14.539774894714355] 	 Predicted Label: 2 
Predicted Vector: [-51.19546890258789, -14.725357055664062, -3.576278118089249e-07, -48.06812286376953, -50.61252212524414] 	 Predicted Label: 2 
Predicted Vector: [-33.822669982910156, -19.188825607299805, 0.0, -34.690189361572266, -36.89250183105469] 	 Predicted Label: 2 
Predicted Vector: [-18.171329498291016, -5.92910099029541, -0.0026644703466445208, -28.625381469726562, -29.648292541503906] 	 Predicted Label: 2 
Predicted Vector: [-12.405003547668457, -2.0223617553710938, -0.14196528494358063, -13.656731605529785, -14.032320976257324] 	 Predicted Label: 2 
Predicted Vector: [-1.0886483192443848, -0.474937379360199, -3.1843605041503906, -19.97447967529297, -20.493473052978516] 	 Predicted Label: 1 
Predicted Vector: [-20.8789005279541, -0.00022206225548870862, -8.412452697753906, -35.102638244628906, -35.5842170715332] 	 Predicted Label: 1 
Predicted Vector: [-8.604879379272461, -9.344876289367676, -0.0002706876548472792, -23.150476455688477, -24.041004180908203] 	 Predicted Label: 2 
Predicted Vector: [-33.48729705810547, -12.59670352935791, -3.3378546504536644e-06, -35.276145935058594, -36.578948974609375] 	 Predicted Label: 2 
Predicted Vector: [-15.989904403686523, -2.1934269170742482e-05, -10.730212211608887, -37.13328552246094, -37.35039520263672] 	 Predicted Label: 1 
Predicted Vector: [0.0, -23.541465759277344, -64.57550811767578, -73.47552490234375, -73.00924682617188] 	 Predicted Label: 0 
Predicted Vector: [-15.71259880065918, -0.5031061172485352, -0.927983283996582, -26.026668548583984, -26.751934051513672] 	 Predicted Label: 1 
Predicted Vector: [-27.564815521240234, -1.487517237663269, -0.2560966908931732, -29.152713775634766, -30.540142059326172] 	 Predicted Label: 2 
Predicted Vector: [-6.267330169677734, -0.06893086433410645, -2.7378151416778564, -19.474849700927734, -19.84750747680664] 	 Predicted Label: 1 
Predicted Vector: [-1.2447147369384766, -0.33973219990730286, -11.039800643920898, -31.63521957397461, -31.00925064086914] 	 Predicted Label: 1 
Predicted Vector: [-31.680898666381836, -8.178504943847656, -0.0002806984703056514, -33.76130676269531, -34.61344528198242] 	 Predicted Label: 2 
Predicted Vector: [-9.1034517288208, -16.726219177246094, -0.0001113352773245424, -21.33662223815918, -22.884403228759766] 	 Predicted Label: 2 
Predicted Vector: [-9.313907623291016, -2.8697543144226074, -0.058480147272348404, -18.821151733398438, -19.527027130126953] 	 Predicted Label: 2 
Predicted Vector: [-41.3787956237793, -20.317419052124023, 0.0, -38.26313781738281, -40.392242431640625] 	 Predicted Label: 2 
Predicted Vector: [-46.0740966796875, -18.647594451904297, 0.0, -40.31824493408203, -42.20988845825195] 	 Predicted Label: 2 
Predicted Vector: [-12.902207374572754, -3.785261392593384, -0.022967161610722542, -17.362642288208008, -18.245378494262695] 	 Predicted Label: 2 
Predicted Vector: [-10.424263000488281, -2.100881338119507, -0.13053958117961884, -21.947235107421875, -23.28223991394043] 	 Predicted Label: 2 
Predicted Vector: [-77.70523071289062, -33.912635803222656, 0.0, -64.9849624633789, -68.52520751953125] 	 Predicted Label: 2 
Predicted Vector: [-24.70948028564453, -0.023376351222395897, -3.7676963806152344, -39.93839645385742, -41.720726013183594] 	 Predicted Label: 1 
Predicted Vector: [-18.283063888549805, -0.016789793968200684, -4.0953688621521, -28.55428695678711, -29.318601608276367] 	 Predicted Label: 1 
Predicted Vector: [-18.133989334106445, -4.191507339477539, -0.01523900032043457, -26.094045639038086, -26.961551666259766] 	 Predicted Label: 2 
Predicted Vector: [-9.105461120605469, -0.0031269723549485207, -5.805483341217041, -23.56448745727539, -24.166860580444336] 	 Predicted Label: 1 
Predicted Vector: [-34.38315200805664, -12.502817153930664, -3.6954811548639555e-06, -32.141483306884766, -33.43051528930664] 	 Predicted Label: 2 
Predicted Vector: [-11.298259735107422, -1.5333137512207031, -0.2431316375732422, -29.427738189697266, -30.390422821044922] 	 Predicted Label: 2 
Predicted Vector: [-60.963539123535156, -3.953902006149292, -0.01936599612236023, -62.52302932739258, -65.34762573242188] 	 Predicted Label: 2 
Predicted Vector: [-4.387822151184082, -0.012506392784416676, -14.130400657653809, -23.09455108642578, -23.55530548095703] 	 Predicted Label: 1 
Predicted Vector: [-20.93511390686035, -0.29916611313819885, -1.352612853050232, -31.662338256835938, -32.99827194213867] 	 Predicted Label: 1 
Predicted Vector: [-7.880570411682129, -0.0005389191792346537, -8.736167907714844, -23.926610946655273, -24.4152774810791] 	 Predicted Label: 1 
Predicted Vector: [-56.242469787597656, -22.984939575195312, 0.0, -51.06836700439453, -52.9290657043457] 	 Predicted Label: 2 
Predicted Vector: [-40.03340148925781, -18.920774459838867, 0.0, -36.4597053527832, -38.040794372558594] 	 Predicted Label: 2 
Predicted Vector: [-18.074155807495117, -0.015552778728306293, -4.171281337738037, -32.19717025756836, -32.625099182128906] 	 Predicted Label: 1 
Predicted Vector: [-16.913110733032227, -4.8490729331970215, -0.007866592146456242, -30.5561580657959, -31.526622772216797] 	 Predicted Label: 2 
Predicted Vector: [-16.542234420776367, -0.44857871532440186, -1.0175904035568237, -26.013458251953125, -26.7579345703125] 	 Predicted Label: 1 
Predicted Vector: [-20.062728881835938, -2.140272378921509, -0.12513567507266998, -28.26253318786621, -29.19190788269043] 	 Predicted Label: 2 
Predicted Vector: [-37.76156997680664, -11.227518081665039, -1.3351351299206726e-05, -31.896696090698242, -33.253746032714844] 	 Predicted Label: 2 
Predicted Vector: [-14.593841552734375, -9.426749229431152, -8.105902816168964e-05, -23.509374618530273, -24.557764053344727] 	 Predicted Label: 2 
Predicted Vector: [-13.137106895446777, -8.031999588012695, -0.00032693761750124395, -23.558929443359375, -24.814472198486328] 	 Predicted Label: 2 
Predicted Vector: [-17.673349380493164, -6.670080661773682, -0.0012691308511421084, -21.087936401367188, -21.806888580322266] 	 Predicted Label: 2 
Predicted Vector: [-32.84864807128906, -1.5720510482788086, -0.2327127605676651, -33.29890441894531, -34.47672653198242] 	 Predicted Label: 2 
Predicted Vector: [-41.789676666259766, -3.431910753250122, -0.03285912424325943, -53.184356689453125, -54.88270568847656] 	 Predicted Label: 2 
Predicted Vector: [-34.18368911743164, -3.7274224758148193, -0.02434885874390602, -39.75944900512695, -40.79548263549805] 	 Predicted Label: 2 
Predicted Vector: [-10.305505752563477, -0.3796134889125824, -1.1525169610977173, -24.00554084777832, -25.274080276489258] 	 Predicted Label: 1 
Predicted Vector: [-10.040216445922852, -1.0509616136550903, -0.43023690581321716, -19.128742218017578, -19.761993408203125] 	 Predicted Label: 2 
Predicted Vector: [-23.932802200317383, -5.795650005340576, -0.0030453279614448547, -36.149200439453125, -37.37928771972656] 	 Predicted Label: 2 
Predicted Vector: [-29.03611183166504, -9.369171142578125, -8.535020606359467e-05, -27.22873306274414, -28.444244384765625] 	 Predicted Label: 2 
Predicted Vector: [-18.76068687438965, -0.14890122413635254, -1.977998971939087, -32.41316604614258, -33.732398986816406] 	 Predicted Label: 1 
Predicted Vector: [-0.4092889428138733, -1.6708483695983887, -1.9119606018066406, -18.071107864379883, -18.651634216308594] 	 Predicted Label: 0 
Predicted Vector: [-52.82711410522461, -18.461973190307617, 0.0, -53.55133819580078, -55.043006896972656] 	 Predicted Label: 2 
Predicted Vector: [-18.11383819580078, -9.014114379882812, -0.00012170527770649642, -22.56202507019043, -23.620174407958984] 	 Predicted Label: 2 
Predicted Vector: [-14.767328262329102, -0.09447158873081207, -2.406325101852417, -27.940269470214844, -28.863250732421875] 	 Predicted Label: 1 
Predicted Vector: [-92.9892807006836, -16.924560546875, 0.0, -80.32182312011719, -84.74685668945312] 	 Predicted Label: 2 
Predicted Vector: [-3.7323176860809326, -1.8700450658798218, -0.1960809975862503, -15.058107376098633, -16.187358856201172] 	 Predicted Label: 2 
Predicted Vector: [-6.045874118804932, -9.332819938659668, -0.0024592415429651737, -16.19261360168457, -17.174949645996094] 	 Predicted Label: 2 
Predicted Vector: [-7.993222713470459, -0.13519199192523956, -2.070568084716797, -17.840938568115234, -17.761795043945312] 	 Predicted Label: 1 
Predicted Vector: [-28.617265701293945, -4.561132907867432, -0.010505258105695248, -32.725830078125, -33.63862609863281] 	 Predicted Label: 2 
Predicted Vector: [-29.46993064880371, -0.000501030299346894, -7.599210262298584, -41.36538314819336, -43.244136810302734] 	 Predicted Label: 1 
Predicted Vector: [-10.6465425491333, -2.3841574147809297e-05, -25.756290435791016, -48.113502502441406, -49.46849060058594] 	 Predicted Label: 1 
Predicted Vector: [-22.37795066833496, -6.451519012451172, -0.0015793481143191457, -24.168052673339844, -25.43387222290039] 	 Predicted Label: 2 
Predicted Vector: [-21.210308074951172, -3.6799440383911133, -0.025547971948981285, -32.68885803222656, -33.73564147949219] 	 Predicted Label: 2 
Predicted Vector: [-27.62580680847168, -12.21022891998291, -5.006777428206988e-06, -26.41390037536621, -27.432260513305664] 	 Predicted Label: 2 
Predicted Vector: [-34.539268493652344, -16.131010055541992, -1.1920928244535389e-07, -31.428939819335938, -32.416053771972656] 	 Predicted Label: 2 
Predicted Vector: [-6.59775447845459, -0.11808371543884277, -2.2071421146392822, -15.503902435302734, -16.05904769897461] 	 Predicted Label: 1 
Predicted Vector: [-35.67902755737305, -6.6575446128845215, -0.0012850845232605934, -40.07120895385742, -41.32051467895508] 	 Predicted Label: 2 
Predicted Vector: [-29.93352508544922, -5.856081008911133, -0.002866566414013505, -31.583993911743164, -32.24161911010742] 	 Predicted Label: 2 
Predicted Vector: [-0.23203204572200775, -1.5746662616729736, -12.826708793640137, -20.34496307373047, -20.491247177124023] 	 Predicted Label: 0 
Predicted Vector: [-12.905981063842773, -9.913065910339355, -5.1973900554003194e-05, -22.64336395263672, -23.53996467590332] 	 Predicted Label: 2 
Predicted Vector: [-38.909114837646484, -10.464351654052734, -2.8490614567999728e-05, -36.954158782958984, -38.283206939697266] 	 Predicted Label: 2 
Predicted Vector: [-24.784011840820312, -15.567340850830078, -1.1920928244535389e-07, -29.46428108215332, -31.256729125976562] 	 Predicted Label: 2 
Predicted Vector: [-7.978593826293945, -12.940096855163574, -0.00034517052699811757, -16.665380477905273, -17.668949127197266] 	 Predicted Label: 2 
Predicted Vector: [-48.464515686035156, -13.478190422058105, -1.4305104514278355e-06, -43.11262512207031, -45.089359283447266] 	 Predicted Label: 2 
Predicted Vector: [-0.9364325404167175, -4.2637786865234375, -0.5210344195365906, -14.043630599975586, -14.741743087768555] 	 Predicted Label: 2 
Predicted Vector: [-43.98371505737305, -15.863960266113281, -1.1920928244535389e-07, -39.62004470825195, -41.63968276977539] 	 Predicted Label: 2 
Predicted Vector: [-11.371469497680664, -1.156323378381785e-05, -22.21122169494629, -49.62575912475586, -50.04531478881836] 	 Predicted Label: 1 
Predicted Vector: [-25.619081497192383, -8.698112487792969, -0.0001668790791882202, -24.888856887817383, -26.032285690307617] 	 Predicted Label: 2 
Predicted Vector: [-22.39923858642578, -4.883639812469482, -0.007598190102726221, -23.37799644470215, -24.32083511352539] 	 Predicted Label: 2 
Predicted Vector: [-0.00022933237778488547, -8.380620002746582, -32.3318977355957, -37.709251403808594, -37.70896911621094] 	 Predicted Label: 0 
Predicted Vector: [-0.0039087338373064995, -5.563228607177734, -9.645798683166504, -25.830501556396484, -27.117963790893555] 	 Predicted Label: 0 
Predicted Vector: [-18.06919288635254, -1.0447709560394287, -0.4335133731365204, -23.231647491455078, -24.319477081298828] 	 Predicted Label: 2 
Predicted Vector: [-100.41213989257812, -51.15017318725586, 0.0, -80.01567077636719, -84.52194213867188] 	 Predicted Label: 2 
Predicted Vector: [-12.562965393066406, -3.226801872253418, -0.04049677774310112, -23.910301208496094, -24.752056121826172] 	 Predicted Label: 2 
Predicted Vector: [-14.318782806396484, -2.6940935640595853e-05, -10.542022705078125, -25.911823272705078, -26.51443099975586] 	 Predicted Label: 1 
Predicted Vector: [-1.7549309730529785, -0.2867540717124939, -2.5719757080078125, -22.388160705566406, -23.289318084716797] 	 Predicted Label: 1 
Predicted Vector: [-11.561334609985352, -0.00945672020316124, -4.666769027709961, -30.954002380371094, -31.50826072692871] 	 Predicted Label: 1 
Predicted Vector: [-43.84093475341797, -15.80529499053955, -1.1920928244535389e-07, -41.22802734375, -43.03482437133789] 	 Predicted Label: 2 
Predicted Vector: [-34.36552047729492, -11.591428756713867, -9.298280929215252e-06, -42.33568572998047, -44.29934310913086] 	 Predicted Label: 2 
Predicted Vector: [-83.51043701171875, -42.942840576171875, 0.0, -72.79795837402344, -76.9642105102539] 	 Predicted Label: 2 
Predicted Vector: [-17.95886993408203, 0.0, -18.5089111328125, -43.12517547607422, -42.986610412597656] 	 Predicted Label: 1 
Predicted Vector: [-18.9986629486084, -0.5031930208206177, -0.9278498888015747, -24.68272590637207, -25.817123413085938] 	 Predicted Label: 1 
Predicted Vector: [-0.00359745672903955, -5.629384994506836, -15.441497802734375, -29.165218353271484, -29.780349731445312] 	 Predicted Label: 0 
Predicted Vector: [-0.06726133078336716, -4.4383931159973145, -2.9330530166625977, -19.512102127075195, -20.48129653930664] 	 Predicted Label: 0 
Predicted Vector: [-2.7862796783447266, -0.8945950269699097, -0.6356772184371948, -16.982168197631836, -17.829164505004883] 	 Predicted Label: 2 
Predicted Vector: [-6.9141146923357155e-06, -11.883313179016113, -21.748397827148438, -24.330753326416016, -23.616104125976562] 	 Predicted Label: 0 
Predicted Vector: [-16.012418746948242, -10.710268020629883, -2.2411095415009186e-05, -21.65705680847168, -22.75765609741211] 	 Predicted Label: 2 
Predicted Vector: [-9.041720390319824, -2.7878060340881348, -0.06365831196308136, -25.120817184448242, -26.163593292236328] 	 Predicted Label: 2 
Predicted Vector: [-41.38202667236328, -12.820143699645996, -2.7418097943154862e-06, -39.260459899902344, -41.3829460144043] 	 Predicted Label: 2 
Predicted Vector: [-4.683882713317871, -0.05044983699917793, -3.2199935913085938, -17.53095245361328, -17.919849395751953] 	 Predicted Label: 1 
Predicted Vector: [-26.351070404052734, -4.044445991516113, -0.017674680799245834, -30.40996742248535, -31.57964515686035] 	 Predicted Label: 2 
Predicted Vector: [-28.95425033569336, -3.465378761291504, -0.031760215759277344, -34.20783233642578, -34.53499984741211] 	 Predicted Label: 2 
Predicted Vector: [-0.011345984414219856, -4.649084091186523, -6.3703718185424805, -22.02902603149414, -22.69830894470215] 	 Predicted Label: 0 
Predicted Vector: [-9.22752571105957, -0.07923010736703873, -2.576044797897339, -17.934587478637695, -18.77214241027832] 	 Predicted Label: 1 
Predicted Vector: [-4.421821117401123, -1.7610890865325928, -0.20318149030208588, -18.729061126708984, -19.968154907226562] 	 Predicted Label: 2 
Predicted Vector: [-16.870262145996094, 0.0, -20.96178436279297, -52.84218978881836, -52.960182189941406] 	 Predicted Label: 1 
Predicted Vector: [-11.11996078491211, -1.0160943269729614, -0.44944965839385986, -24.626501083374023, -25.76699447631836] 	 Predicted Label: 2 
Predicted Vector: [-13.687896728515625, -0.4585437476634979, -1.0002288818359375, -25.0467472076416, -26.276506423950195] 	 Predicted Label: 1 
Predicted Vector: [-40.10007858276367, -9.262081146240234, -9.500529267825186e-05, -50.60603713989258, -53.00053405761719] 	 Predicted Label: 2 
Predicted Vector: [-0.06854869425296783, -7.3860182762146, -2.7236905097961426, -23.04644775390625, -23.941003799438477] 	 Predicted Label: 0 
Predicted Vector: [-25.616209030151367, -11.295868873596191, -1.2397689715726301e-05, -23.769489288330078, -25.03553009033203] 	 Predicted Label: 2 
Predicted Vector: [-31.598846435546875, -14.784597396850586, -3.576278118089249e-07, -31.8476505279541, -33.34281921386719] 	 Predicted Label: 2 
Predicted Vector: [-28.570043563842773, -8.315116882324219, -0.00024482590379193425, -27.132234573364258, -28.389404296875] 	 Predicted Label: 2 
