Predicted Vector: [-31.841697692871094, -5.984524726867676, -0.0025206005666404963, -28.917251586914062, -28.832210540771484] 	 Predicted Label: 2 
Predicted Vector: [-14.18420124053955, -4.796072006225586, -0.008297139778733253, -17.16421890258789, -17.321134567260742] 	 Predicted Label: 2 
Predicted Vector: [-22.88812828063965, -0.6851859092712402, -0.7011723518371582, -29.709230422973633, -29.661235809326172] 	 Predicted Label: 1 
Predicted Vector: [-37.522403717041016, -10.47846508026123, -2.8132995794294402e-05, -34.75447082519531, -34.877296447753906] 	 Predicted Label: 2 
Predicted Vector: [-28.6250057220459, -7.232706069946289, -0.0007228621980175376, -27.345176696777344, -27.401203155517578] 	 Predicted Label: 2 
Predicted Vector: [-23.391925811767578, -0.012935183010995388, -4.354267597198486, -32.67433166503906, -32.48786926269531] 	 Predicted Label: 1 
Predicted Vector: [-23.684371948242188, -7.124239921569824, -0.0008056493825279176, -24.00478744506836, -24.139230728149414] 	 Predicted Label: 2 
Predicted Vector: [-32.02281188964844, -8.357446670532227, -0.00023469554434996098, -30.122285842895508, -30.196008682250977] 	 Predicted Label: 2 
Predicted Vector: [-34.81789016723633, -8.139032363891602, -0.00029202012228779495, -31.884218215942383, -31.894495010375977] 	 Predicted Label: 2 
Predicted Vector: [-74.7385482788086, -13.849860191345215, -9.536738616588991e-07, -61.083438873291016, -60.78971862792969] 	 Predicted Label: 2 
Predicted Vector: [-27.883705139160156, -6.2643938064575195, -0.001904699020087719, -26.503135681152344, -26.5087890625] 	 Predicted Label: 2 
Predicted Vector: [-20.871110916137695, -6.921894073486328, -0.0009864469757303596, -22.038480758666992, -22.207983016967773] 	 Predicted Label: 2 
Predicted Vector: [-33.120201110839844, -0.16283516585826874, -1.895329475402832, -37.95722961425781, -37.689849853515625] 	 Predicted Label: 1 
Predicted Vector: [-29.416738510131836, -7.61205530166626, -0.0004945961991325021, -28.045869827270508, -28.11402130126953] 	 Predicted Label: 2 
Predicted Vector: [-32.644371032714844, -6.532746315002441, -0.0014560346025973558, -29.702486038208008, -29.64093780517578] 	 Predicted Label: 2 
Predicted Vector: [-31.19924545288086, -5.036315441131592, -0.006518885027617216, -34.03715133666992, -34.078163146972656] 	 Predicted Label: 2 
Predicted Vector: [-70.02638244628906, -15.508598327636719, -2.3841855067985307e-07, -58.70262145996094, -58.60384750366211] 	 Predicted Label: 2 
Predicted Vector: [-8.766077995300293, -1.0953099727630615, -0.4073941111564636, -11.263686180114746, -11.225518226623535] 	 Predicted Label: 2 
Predicted Vector: [-6.837489128112793, -1.1723971366882324, -0.372074156999588, -15.864242553710938, -16.04228973388672] 	 Predicted Label: 2 
Predicted Vector: [-2.893977165222168, -0.6591656804084778, -0.8502138257026672, -10.808114051818848, -10.931172370910645] 	 Predicted Label: 1 
Predicted Vector: [-38.55146026611328, -9.009269714355469, -0.00012230125139467418, -38.66626739501953, -38.788169860839844] 	 Predicted Label: 2 
Predicted Vector: [-15.478078842163086, -2.8382065296173096, -0.06031356379389763, -21.230384826660156, -21.3520565032959] 	 Predicted Label: 2 
Predicted Vector: [-25.823516845703125, -4.163448810577393, -0.01567600853741169, -24.075090408325195, -23.969743728637695] 	 Predicted Label: 2 
Predicted Vector: [-29.05632972717285, -6.0250091552734375, -0.0024204738438129425, -35.82501220703125, -36.053897857666016] 	 Predicted Label: 2 
Predicted Vector: [-13.569107055664062, -5.523539066314697, -0.004001112654805183, -16.53557586669922, -16.736412048339844] 	 Predicted Label: 2 
Predicted Vector: [-19.088665008544922, -5.843078136444092, -0.002904128050431609, -20.35812759399414, -20.484933853149414] 	 Predicted Label: 2 
Predicted Vector: [-44.24451446533203, -4.184922695159912, -0.01534043438732624, -48.17702102661133, -48.10847091674805] 	 Predicted Label: 2 
Predicted Vector: [-91.75040435791016, -21.196435928344727, 0.0, -75.77101135253906, -75.68272399902344] 	 Predicted Label: 2 
Predicted Vector: [-90.83895874023438, -18.06452178955078, 0.0, -73.73304748535156, -73.44703674316406] 	 Predicted Label: 2 
Predicted Vector: [-79.1531982421875, -15.549192428588867, -1.1920928244535389e-07, -64.80029296875, -64.54576110839844] 	 Predicted Label: 2 
Predicted Vector: [-4.274069786071777, -3.212153196334839, -0.055769309401512146, -10.527656555175781, -10.767144203186035] 	 Predicted Label: 2 
Predicted Vector: [-71.89430236816406, -17.250614166259766, 0.0, -60.74266815185547, -60.730224609375] 	 Predicted Label: 2 
Predicted Vector: [-74.00346374511719, -13.70410442352295, -1.0728830375228426e-06, -60.52722930908203, -60.2363395690918] 	 Predicted Label: 2 
Predicted Vector: [-18.922515869140625, -4.163492679595947, -0.01567530445754528, -22.70480728149414, -22.816286087036133] 	 Predicted Label: 2 
Predicted Vector: [-13.689387321472168, -1.861850380897522, -0.1688757985830307, -16.726587295532227, -16.72150421142578] 	 Predicted Label: 2 
Predicted Vector: [-0.05442947521805763, -6.839118480682373, -2.9721899032592773, -7.769940376281738, -8.144391059875488] 	 Predicted Label: 0 
Predicted Vector: [-24.340436935424805, -7.094686508178711, -0.0008298290777020156, -26.481449127197266, -26.6641788482666] 	 Predicted Label: 2 
Predicted Vector: [-23.75421714782715, -5.9078521728515625, -0.002721774624660611, -25.7929744720459, -25.912216186523438] 	 Predicted Label: 2 
Predicted Vector: [-38.60432434082031, -8.239588737487793, -0.0002640137099660933, -34.45220184326172, -34.40357208251953] 	 Predicted Label: 2 
Predicted Vector: [-13.535902976989746, -3.8132998943328857, -0.022323859855532646, -18.662012100219727, -18.83399772644043] 	 Predicted Label: 2 
Predicted Vector: [-119.14738464355469, -22.655338287353516, 0.0, -94.6859359741211, -94.22125244140625] 	 Predicted Label: 2 
Predicted Vector: [-40.258296966552734, -10.0529146194458, -4.303362584323622e-05, -36.38235092163086, -36.42864227294922] 	 Predicted Label: 2 
Predicted Vector: [-28.731168746948242, -8.177835464477539, -0.00028081765049137175, -27.84774398803711, -27.96639060974121] 	 Predicted Label: 2 
Predicted Vector: [-44.270626068115234, -12.888596534729004, -2.50339189733495e-06, -40.350399017333984, -40.520347595214844] 	 Predicted Label: 2 
Predicted Vector: [-11.92111587524414, -1.9414201974868774, -0.15490873157978058, -17.8027286529541, -17.90108299255371] 	 Predicted Label: 2 
Predicted Vector: [-11.911520004272461, -1.577763557434082, -0.23123309016227722, -13.600857734680176, -13.549901962280273] 	 Predicted Label: 2 
Predicted Vector: [-11.174071311950684, -2.309086322784424, -0.10465628653764725, -16.959243774414062, -17.082569122314453] 	 Predicted Label: 2 
Predicted Vector: [-30.906049728393555, -5.605918884277344, -0.0036828566808253527, -30.910457611083984, -30.89962387084961] 	 Predicted Label: 2 
Predicted Vector: [-56.79740524291992, -11.310164451599121, -1.2278481335670222e-05, -47.9730110168457, -47.81775665283203] 	 Predicted Label: 2 
Predicted Vector: [-0.07151330262422562, -6.052893161773682, -2.723118305206299, -7.4527387619018555, -7.785942077636719] 	 Predicted Label: 0 
Predicted Vector: [-2.236585855484009, -0.16009125113487244, -3.1914684772491455, -16.97708511352539, -17.172609329223633] 	 Predicted Label: 1 
Predicted Vector: [-14.557628631591797, -4.536399841308594, -0.010770169086754322, -19.907983779907227, -20.1191349029541] 	 Predicted Label: 2 
Predicted Vector: [-9.83438777923584, -1.832227110862732, -0.17448464035987854, -22.764141082763672, -23.08273696899414] 	 Predicted Label: 2 
Predicted Vector: [-15.49418830871582, -2.727358102798462, -0.06762805581092834, -21.90245246887207, -22.03734016418457] 	 Predicted Label: 2 
Predicted Vector: [-5.333982944488525, -1.544966220855713, -0.24608564376831055, -14.507486343383789, -14.727195739746094] 	 Predicted Label: 2 
Predicted Vector: [-5.851850986480713, -3.958063840866089, -0.022262072190642357, -10.67785358428955, -10.905065536499023] 	 Predicted Label: 2 
Predicted Vector: [-64.04560089111328, -19.625905990600586, 0.0, -56.60005569458008, -56.885894775390625] 	 Predicted Label: 2 
Predicted Vector: [-75.8795166015625, -14.076092720031738, -7.152555099310121e-07, -61.94676208496094, -61.648651123046875] 	 Predicted Label: 2 
Predicted Vector: [-21.051034927368164, -6.1862287521362305, -0.00205972115509212, -22.780033111572266, -22.924983978271484] 	 Predicted Label: 2 
Predicted Vector: [-48.25558853149414, -9.12497329711914, -0.00010895135346800089, -41.285179138183594, -41.12928771972656] 	 Predicted Label: 2 
Predicted Vector: [-24.338024139404297, -3.3303732872009277, -0.036435555666685104, -27.266164779663086, -27.26590919494629] 	 Predicted Label: 2 
Predicted Vector: [-56.234825134277344, -16.330759048461914, -1.1920928244535389e-07, -49.89205551147461, -50.088890075683594] 	 Predicted Label: 2 
Predicted Vector: [-26.37583351135254, -7.434291362762451, -0.000590865034610033, -25.939178466796875, -26.048023223876953] 	 Predicted Label: 2 
Predicted Vector: [-21.354265213012695, -7.622525691986084, -0.0004894727608188987, -22.680458068847656, -22.88936424255371] 	 Predicted Label: 2 
Predicted Vector: [-14.370268821716309, -2.9548909664154053, -0.05349032208323479, -19.864952087402344, -19.993682861328125] 	 Predicted Label: 2 
Predicted Vector: [-0.9252403974533081, -0.7084187269210815, -2.1974072456359863, -10.517868995666504, -10.645009994506836] 	 Predicted Label: 1 
Predicted Vector: [-12.881477355957031, -2.5539028644561768, -0.08097247779369354, -14.711362838745117, -14.717750549316406] 	 Predicted Label: 2 
Predicted Vector: [-46.875057220458984, -12.61827564239502, -3.3378546504536644e-06, -41.96164321899414, -42.06792068481445] 	 Predicted Label: 2 
Predicted Vector: [-9.194215774536133, -1.0851296186447144, -0.41242870688438416, -19.74735450744629, -19.947330474853516] 	 Predicted Label: 2 
Predicted Vector: [-8.55429458618164, -4.043126106262207, -0.017894726246595383, -15.332250595092773, -15.603137969970703] 	 Predicted Label: 2 
Predicted Vector: [-43.236228942871094, -8.159912109375, -0.0002859421947505325, -40.615386962890625, -40.574462890625] 	 Predicted Label: 2 
Predicted Vector: [-80.04998779296875, -18.063125610351562, 0.0, -66.54615783691406, -66.44746398925781] 	 Predicted Label: 2 
Predicted Vector: [-16.180294036865234, -7.12920618057251, -0.0008017186191864312, -19.0087890625, -19.273914337158203] 	 Predicted Label: 2 
Predicted Vector: [-25.203187942504883, -7.773781776428223, -0.0004207202873658389, -25.313234329223633, -25.465604782104492] 	 Predicted Label: 2 
Predicted Vector: [-48.540565490722656, -1.7738659381866455, -0.1859390139579773, -50.21554183959961, -49.9083137512207] 	 Predicted Label: 2 
Predicted Vector: [-78.0582046508789, -19.518007278442383, 0.0, -65.8841781616211, -65.91927337646484] 	 Predicted Label: 2 
Predicted Vector: [-15.995488166809082, -5.090150356292725, -0.00617619464173913, -17.953453063964844, -18.082483291625977] 	 Predicted Label: 2 
Predicted Vector: [-19.394792556762695, -4.5543317794799805, -0.01057733129709959, -28.629806518554688, -28.923202514648438] 	 Predicted Label: 2 
Predicted Vector: [-1.2045152187347412, -0.6989009380340576, -1.5944550037384033, -11.925835609436035, -12.112740516662598] 	 Predicted Label: 1 
Predicted Vector: [-19.414432525634766, -4.609167575836182, -0.01001004222780466, -23.443714141845703, -23.583541870117188] 	 Predicted Label: 2 
Predicted Vector: [-25.507661819458008, -8.705856323242188, -0.00016556799528189003, -26.61161231994629, -26.842384338378906] 	 Predicted Label: 2 
Predicted Vector: [-24.44681739807129, -7.54711389541626, -0.0005277194431982934, -26.316753387451172, -26.515209197998047] 	 Predicted Label: 2 
Predicted Vector: [-31.595252990722656, -10.056403160095215, -4.2914423829643056e-05, -30.613723754882812, -30.81072425842285] 	 Predicted Label: 2 
Predicted Vector: [-71.13685607910156, -13.13570785522461, -2.0265558760002023e-06, -58.358177185058594, -58.07832717895508] 	 Predicted Label: 2 
Predicted Vector: [-92.44661712646484, -17.361053466796875, 0.0, -74.48246765136719, -74.12057495117188] 	 Predicted Label: 2 
Predicted Vector: [-48.69256591796875, -12.508602142333984, -3.6954811548639555e-06, -43.122127532958984, -43.189361572265625] 	 Predicted Label: 2 
Predicted Vector: [-0.06187595799565315, -2.816669225692749, -8.548701286315918, -13.84083366394043, -13.915644645690918] 	 Predicted Label: 0 
Predicted Vector: [-94.93206787109375, -22.205013275146484, 0.0, -78.35102844238281, -78.27623748779297] 	 Predicted Label: 2 
Predicted Vector: [-94.1529541015625, -20.361072540283203, 0.0, -76.98963928222656, -76.80265808105469] 	 Predicted Label: 2 
Predicted Vector: [-18.637746810913086, -7.326282501220703, -0.0006582954083569348, -20.73569107055664, -20.971574783325195] 	 Predicted Label: 2 
Predicted Vector: [-71.15283203125, -17.264028549194336, 0.0, -60.254920959472656, -60.25627136230469] 	 Predicted Label: 2 
Predicted Vector: [-13.334693908691406, -6.688982963562012, -0.0012469858629629016, -16.912235260009766, -17.196744918823242] 	 Predicted Label: 2 
Predicted Vector: [-44.926029205322266, -12.990528106689453, -2.264974000354414e-06, -42.914215087890625, -43.14225387573242] 	 Predicted Label: 2 
Predicted Vector: [-1.2364084720611572, -0.6475400328636169, -1.7111308574676514, -5.883516788482666, -5.8793559074401855] 	 Predicted Label: 1 
Predicted Vector: [-6.285998344421387, -3.975196361541748, -0.02088530734181404, -10.975024223327637, -11.19593334197998] 	 Predicted Label: 2 
Predicted Vector: [-23.982900619506836, -1.6935359239578247, -0.20317944884300232, -27.218393325805664, -27.13298988342285] 	 Predicted Label: 2 
Predicted Vector: [-9.976363182067871, -6.107506275177002, -0.0022760932333767414, -14.409554481506348, -14.712697982788086] 	 Predicted Label: 2 
Predicted Vector: [-39.26127624511719, -11.012261390686035, -1.645074735279195e-05, -37.6063232421875, -37.778907775878906] 	 Predicted Label: 2 
Predicted Vector: [-30.001420974731445, -0.9051691889762878, -0.5183092951774597, -36.13701629638672, -36.03684616088867] 	 Predicted Label: 2 
Predicted Vector: [-0.0007165487040765584, -10.55648136138916, -7.289132595062256, -12.288057327270508, -12.799304008483887] 	 Predicted Label: 0 
Predicted Vector: [-27.933658599853516, -8.99688720703125, -0.00012385078298393637, -27.690763473510742, -27.879117965698242] 	 Predicted Label: 2 
Predicted Vector: [-16.70551109313965, -2.0938827991485596, -0.13148532807826996, -22.166305541992188, -22.226329803466797] 	 Predicted Label: 2 
Predicted Vector: [-27.449417114257812, -7.964535236358643, -0.00034767304896377027, -29.169673919677734, -29.364347457885742] 	 Predicted Label: 2 
Predicted Vector: [-0.002695738337934017, -5.952139377593994, -9.302103042602539, -14.995853424072266, -15.242825508117676] 	 Predicted Label: 0 
Predicted Vector: [-29.27560043334961, -6.297926902770996, -0.0018417553510516882, -27.351308822631836, -27.332242965698242] 	 Predicted Label: 2 
Predicted Vector: [-11.86243724822998, -8.644025802612305, -0.00018320789968129247, -16.824935913085938, -17.26837158203125] 	 Predicted Label: 2 
Predicted Vector: [-19.34638786315918, -6.470455646514893, -0.00154971145093441, -22.043840408325195, -22.245895385742188] 	 Predicted Label: 2 
Predicted Vector: [-44.36160659790039, -12.10096549987793, -5.602820692729438e-06, -40.05115509033203, -40.16581726074219] 	 Predicted Label: 2 
Predicted Vector: [-47.479618072509766, -11.512964248657227, -1.0013530300057027e-05, -41.85934066772461, -41.87975311279297] 	 Predicted Label: 2 
Predicted Vector: [-15.021526336669922, -5.156275272369385, -0.005780053324997425, -17.334980010986328, -17.485456466674805] 	 Predicted Label: 2 
Predicted Vector: [-34.39665985107422, -9.617406845092773, -6.651657167822123e-05, -32.27909851074219, -32.39750289916992] 	 Predicted Label: 2 
Predicted Vector: [-76.09538269042969, -22.116060256958008, 0.0, -65.7637710571289, -66.01010131835938] 	 Predicted Label: 2 
Predicted Vector: [-57.025543212890625, -2.3881521224975586, -0.0962897315621376, -59.041831970214844, -58.720298767089844] 	 Predicted Label: 2 
Predicted Vector: [-27.89649200439453, -4.237993240356445, -0.014541715383529663, -29.45185089111328, -29.4346981048584] 	 Predicted Label: 2 
Predicted Vector: [-12.157488822937012, -0.36279237270355225, -1.1898597478866577, -21.81189727783203, -21.887165069580078] 	 Predicted Label: 1 
Predicted Vector: [-11.271472930908203, -2.0040459632873535, -0.14479634165763855, -17.63640022277832, -17.757930755615234] 	 Predicted Label: 2 
Predicted Vector: [-54.770442962646484, -11.540809631347656, -9.775113539944869e-06, -46.7282829284668, -46.623958587646484] 	 Predicted Label: 2 
Predicted Vector: [-29.285629272460938, -10.81635570526123, -2.002696055569686e-05, -31.871320724487305, -32.23384094238281] 	 Predicted Label: 2 
Predicted Vector: [-75.95958709716797, -5.864251613616943, -0.0028431490063667297, -71.36141204833984, -70.89593505859375] 	 Predicted Label: 2 
Predicted Vector: [-15.644240379333496, -0.027502790093421936, -3.6071927547454834, -31.091325759887695, -31.182939529418945] 	 Predicted Label: 1 
Predicted Vector: [-37.33272933959961, -6.713167667388916, -0.0012155532604083419, -38.796051025390625, -38.84233093261719] 	 Predicted Label: 2 
Predicted Vector: [-1.1472560167312622, -0.39340272545814514, -4.861894130706787, -15.233929634094238, -15.351790428161621] 	 Predicted Label: 1 
Predicted Vector: [-47.13039016723633, -13.322601318359375, -1.6689286894688848e-06, -42.453495025634766, -42.603363037109375] 	 Predicted Label: 2 
Predicted Vector: [-27.325559616088867, -8.324331283569336, -0.00024256148026324809, -26.978439331054688, -27.13149070739746] 	 Predicted Label: 2 
Predicted Vector: [-25.774927139282227, -0.49193331599235535, -0.9453158378601074, -38.145164489746094, -38.220726013183594] 	 Predicted Label: 1 
Predicted Vector: [-29.245586395263672, -10.006091117858887, -4.51792984677013e-05, -29.02568817138672, -29.26007080078125] 	 Predicted Label: 2 
Predicted Vector: [-43.28409194946289, -7.613397598266602, -0.0004938812926411629, -37.28315353393555, -37.110530853271484] 	 Predicted Label: 2 
Predicted Vector: [-27.85533332824707, -7.737329006195068, -0.0004363300104159862, -29.414377212524414, -29.58885383605957] 	 Predicted Label: 2 
Predicted Vector: [-42.521514892578125, -10.752632141113281, -2.13382354559144e-05, -38.209503173828125, -38.26419448852539] 	 Predicted Label: 2 
Predicted Vector: [-6.262601375579834, -3.8649463653564453, -0.023169739171862602, -10.90878963470459, -11.122471809387207] 	 Predicted Label: 2 
Predicted Vector: [-18.86469268798828, -6.6411542892456055, -0.0013063953956589103, -23.454545974731445, -23.726308822631836] 	 Predicted Label: 2 
Predicted Vector: [-22.646778106689453, -6.1803717613220215, -0.0020718553569167852, -22.882293701171875, -22.970338821411133] 	 Predicted Label: 2 
Predicted Vector: [-44.75982666015625, -6.341763019561768, -0.0017627429915592074, -45.55996322631836, -45.51158905029297] 	 Predicted Label: 2 
Predicted Vector: [-46.243038177490234, -11.5728759765625, -9.417489309271332e-06, -41.06305694580078, -41.109031677246094] 	 Predicted Label: 2 
Predicted Vector: [-29.423864364624023, -7.571371078491211, -0.0005150898941792548, -28.032026290893555, -28.097278594970703] 	 Predicted Label: 2 
Predicted Vector: [-22.839828491210938, -6.952631950378418, -0.0009565545478835702, -25.060951232910156, -25.24935531616211] 	 Predicted Label: 2 
Predicted Vector: [-9.26778507232666, -2.6211283206939697, -0.07560238987207413, -17.412559509277344, -17.639135360717773] 	 Predicted Label: 2 
Predicted Vector: [-70.22854614257812, -10.626870155334473, -2.4199192921514623e-05, -60.95949935913086, -60.65515899658203] 	 Predicted Label: 2 
Predicted Vector: [-20.7048397064209, -3.409825086593628, -0.03360531106591225, -20.319162368774414, -20.250431060791016] 	 Predicted Label: 2 
Predicted Vector: [-41.99611282348633, -10.166868209838867, -3.838465272565372e-05, -37.59192657470703, -37.61580276489258] 	 Predicted Label: 2 
Predicted Vector: [-5.625987529754639, -1.2897006273269653, -0.32705560326576233, -15.948294639587402, -16.182668685913086] 	 Predicted Label: 2 
Predicted Vector: [-81.56568908691406, -15.885398864746094, -1.1920928244535389e-07, -66.560791015625, -66.28727722167969] 	 Predicted Label: 2 
Predicted Vector: [-19.383543014526367, -7.7792158126831055, -0.00041845624218694866, -21.439407348632812, -21.69322967529297] 	 Predicted Label: 2 
Predicted Vector: [-21.632511138916016, -3.1139776706695557, -0.04544086754322052, -28.31641387939453, -28.436660766601562] 	 Predicted Label: 2 
Predicted Vector: [-155.17962646484375, -29.799884796142578, 0.0, -121.9501724243164, -121.34677124023438] 	 Predicted Label: 2 
Predicted Vector: [-0.34410324692726135, -2.777194023132324, -1.4894064664840698, -6.2894110679626465, -6.457221984863281] 	 Predicted Label: 0 
Predicted Vector: [-6.953546524047852, -5.327752113342285, -0.00583753501996398, -12.03945255279541, -12.341753005981445] 	 Predicted Label: 2 
Predicted Vector: [-20.581829071044922, -0.021572468802332878, -3.847102403640747, -29.503198623657227, -29.35086441040039] 	 Predicted Label: 1 
Predicted Vector: [-38.01903533935547, -9.006834030151367, -0.0001225396408699453, -37.1294059753418, -37.22489547729492] 	 Predicted Label: 2 
Predicted Vector: [-72.0737075805664, -14.963035583496094, -3.576278118089249e-07, -61.61582565307617, -61.498348236083984] 	 Predicted Label: 2 
Predicted Vector: [-33.03372573852539, -0.6210340261459351, -0.7708677053451538, -40.49878692626953, -40.388954162597656] 	 Predicted Label: 1 
Predicted Vector: [-17.452844619750977, -5.610143661499023, -0.003667297540232539, -19.162038803100586, -19.30133628845215] 	 Predicted Label: 2 
Predicted Vector: [-32.41388702392578, -6.93120813369751, -0.000977276940830052, -29.73107147216797, -29.700719833374023] 	 Predicted Label: 2 
Predicted Vector: [-19.87186622619629, -6.383121013641357, -0.0016912217251956463, -21.12667465209961, -21.276762008666992] 	 Predicted Label: 2 
Predicted Vector: [-43.19742202758789, -9.968464851379395, -4.684815212385729e-05, -38.30144119262695, -38.290924072265625] 	 Predicted Label: 2 
Predicted Vector: [-1.4850430488586426, -0.9471406936645508, -0.9528870582580566, -10.924651145935059, -11.114727973937988] 	 Predicted Label: 1 
Predicted Vector: [-74.32583618164062, -16.501455307006836, -1.1920928244535389e-07, -62.01997756958008, -61.914222717285156] 	 Predicted Label: 2 
Predicted Vector: [-21.954059600830078, -2.1350107192993164, -0.12583914399147034, -25.562328338623047, -25.53069305419922] 	 Predicted Label: 2 
Predicted Vector: [-0.049587707966566086, -3.0293707847595215, -10.344589233398438, -17.781986236572266, -17.90265464782715] 	 Predicted Label: 0 
Predicted Vector: [-3.658529043197632, -2.0274507999420166, -0.1718577891588211, -8.316509246826172, -8.442581176757812] 	 Predicted Label: 2 
Predicted Vector: [-32.0028190612793, -5.379828929901123, -0.004619284067302942, -28.748043060302734, -28.618867874145508] 	 Predicted Label: 2 
Predicted Vector: [-20.79560089111328, -7.4715118408203125, -0.0005691815749742091, -22.239341735839844, -22.447650909423828] 	 Predicted Label: 2 
Predicted Vector: [-7.1750922203063965, -4.420103549957275, -0.012895054183900356, -11.771472930908203, -12.00767993927002] 	 Predicted Label: 2 
Predicted Vector: [-70.76744079589844, -13.062461853027344, -2.145764938177308e-06, -58.07865905761719, -57.800228118896484] 	 Predicted Label: 2 
Predicted Vector: [-13.307533264160156, -4.810476303100586, -0.008179263211786747, -16.035057067871094, -16.191604614257812] 	 Predicted Label: 2 
Predicted Vector: [-33.524410247802734, -6.979946136474609, -0.0009308296139352024, -30.49303436279297, -30.446718215942383] 	 Predicted Label: 2 
Predicted Vector: [-35.109046936035156, 0.0, -17.731155395507812, -58.37763977050781, -57.89452362060547] 	 Predicted Label: 1 
Predicted Vector: [-16.641000747680664, -3.980982542037964, -0.018843799829483032, -17.87510871887207, -17.916656494140625] 	 Predicted Label: 2 
Predicted Vector: [-19.07253074645996, -4.574726104736328, -0.010362629778683186, -20.72402000427246, -20.79300880432129] 	 Predicted Label: 2 
Predicted Vector: [-0.09709804505109787, -2.38020396232605, -13.574082374572754, -17.53192138671875, -17.455778121948242] 	 Predicted Label: 0 
Predicted Vector: [-0.18204210698604584, -3.9907803535461426, -1.9111499786376953, -10.703601837158203, -11.056334495544434] 	 Predicted Label: 0 
Predicted Vector: [-7.931697845458984, -2.3833694458007812, -0.09719561785459518, -11.334540367126465, -11.41445255279541] 	 Predicted Label: 2 
Predicted Vector: [-69.81459045410156, -12.873530387878418, -2.622600959512056e-06, -57.35767364501953, -57.082908630371094] 	 Predicted Label: 2 
Predicted Vector: [-30.8126277923584, -5.745241641998291, -0.0032031440641731024, -31.170007705688477, -31.178075790405273] 	 Predicted Label: 2 
Predicted Vector: [-9.61837100982666, -0.010862269438803196, -4.534061431884766, -24.402368545532227, -24.473670959472656] 	 Predicted Label: 1 
Predicted Vector: [-19.11199378967285, -4.573978424072266, -0.010370416566729546, -19.79293441772461, -19.832426071166992] 	 Predicted Label: 2 
Predicted Vector: [-13.308269500732422, -3.9322285652160645, -0.019796296954154968, -18.789457321166992, -18.980379104614258] 	 Predicted Label: 2 
Predicted Vector: [-65.50701141357422, -16.947105407714844, 0.0, -56.3495979309082, -56.427406311035156] 	 Predicted Label: 2 
Predicted Vector: [-49.92121887207031, -3.574824333190918, -0.028420429676771164, -56.937042236328125, -56.88567352294922] 	 Predicted Label: 2 
Predicted Vector: [-81.4178466796875, -27.2485408782959, 0.0, -71.65379333496094, -72.15762329101562] 	 Predicted Label: 2 
Predicted Vector: [-33.1240348815918, -1.5335631370544434, -0.24304722249507904, -36.924896240234375, -36.77885055541992] 	 Predicted Label: 2 
Predicted Vector: [-41.338111877441406, -8.60876750946045, -0.00018249277491122484, -36.44178771972656, -36.370849609375] 	 Predicted Label: 2 
Predicted Vector: [-0.08407415449619293, -2.518099069595337, -10.630502700805664, -18.955224990844727, -19.06854820251465] 	 Predicted Label: 0 
Predicted Vector: [-0.42913809418678284, -2.6706066131591797, -1.2743972539901733, -9.592794418334961, -9.86102294921875] 	 Predicted Label: 0 
Predicted Vector: [-0.5926369428634644, -1.077600359916687, -2.2376389503479004, -12.02073860168457, -12.223685264587402] 	 Predicted Label: 0 
Predicted Vector: [-0.008693349547684193, -5.521047592163086, -5.388063907623291, -9.96829891204834, -10.22491455078125] 	 Predicted Label: 0 
Predicted Vector: [-23.060617446899414, -8.007105827331543, -0.0003331344632897526, -23.992734909057617, -24.198232650756836] 	 Predicted Label: 2 
Predicted Vector: [-14.068906784057617, -4.587512016296387, -0.010231073014438152, -23.519439697265625, -23.860198974609375] 	 Predicted Label: 2 
Predicted Vector: [-38.51081466674805, -10.699630737304688, -2.253030106658116e-05, -35.51386642456055, -35.634605407714844] 	 Predicted Label: 2 
Predicted Vector: [-2.7770376205444336, -0.34168922901153564, -1.4819127321243286, -12.691018104553223, -12.82797908782959] 	 Predicted Label: 1 
Predicted Vector: [-28.761329650878906, -7.914090633392334, -0.00036566724884323776, -27.747325897216797, -27.847463607788086] 	 Predicted Label: 2 
Predicted Vector: [-60.24932098388672, -11.453839302062988, -1.0609570381348021e-05, -50.33788299560547, -50.13246536254883] 	 Predicted Label: 2 
Predicted Vector: [-0.21950256824493408, -1.6246768236160278, -9.145956039428711, -20.314233779907227, -20.484636306762695] 	 Predicted Label: 0 
Predicted Vector: [-28.139741897583008, -5.042349338531494, -0.006479564122855663, -26.020538330078125, -25.93535804748535] 	 Predicted Label: 2 
Predicted Vector: [-2.394939422607422, -2.989561080932617, -0.15275472402572632, -9.242253303527832, -9.496674537658691] 	 Predicted Label: 2 
Predicted Vector: [-24.684898376464844, -7.271740287251305e-06, -11.8279447555542, -49.42144775390625, -49.337059020996094] 	 Predicted Label: 1 
Predicted Vector: [-40.39036560058594, -7.0399274826049805, -0.0008765193051658571, -35.09367370605469, -34.932193756103516] 	 Predicted Label: 2 
Predicted Vector: [-18.492189407348633, -0.5683395862579346, -0.8357832431793213, -27.62813949584961, -27.66924476623535] 	 Predicted Label: 1 
Predicted Vector: [-88.94645690917969, -11.368091583251953, -1.156323378381785e-05, -82.03671264648438, -81.70635223388672] 	 Predicted Label: 2 
Predicted Vector: [-0.007030155509710312, -8.943275451660156, -4.991605281829834, -9.920361518859863, -10.380632400512695] 	 Predicted Label: 0 
Predicted Vector: [-18.3710994720459, -5.920371055603027, -0.002687772735953331, -19.915515899658203, -20.060068130493164] 	 Predicted Label: 2 
